task_name,instance_type,instance_count,data_size,duration,engine,success
group_by,Standard_E32s_v5,4,5.25,8.28936125298953,polars,1
group_by,Standard_E32s_v5,4,21.05,16.567519154808917,spark,1
group_by,Standard_E32s_v5,4,21.05,31.722823964430855,polars,1
group_by,Standard_E32s_v5,4,1.45,8.366819174124274,spark,1
group_by,Standard_E32s_v5,4,1.45,2.2740932636909763,polars,1
group_by,Standard_E32s_v5,4,22.91,17.143687425560678,spark,1
group_by,Standard_E32s_v5,4,22.91,37.28318187911452,polars,1
group_by,Standard_E32s_v5,4,21.09,18.843654402664555,spark,1
group_by,Standard_E32s_v5,4,21.09,34.60419207169689,polars,1
group_by,Standard_E32s_v5,4,96.53,29.595992761037134,spark,1
group_by,Standard_E32s_v5,4,96.53,150.13405089512716,polars,1
group_by,Standard_E32s_v5,4,158.46,33.55900581540079,spark,1
group_by,Standard_E32s_v5,4,158.46,249.08484148918407,polars,1
group_by,Standard_E32s_v5,4,10.48,14.506124316945593,spark,1
group_by,Standard_E32s_v5,4,10.48,15.367171945653157,polars,1
group_by,Standard_E32s_v5,4,4.04,10.48838112187427,spark,1
group_by,Standard_E32s_v5,4,4.04,7.452059855021657,polars,1
group_by,Standard_E32s_v5,4,3.0,9.401305814417347,spark,1
group_by,Standard_E32s_v5,4,3.0,4.6179869091775565,polars,1
group_by,Standard_E32s_v5,4,1.92,6.848025662046324,spark,1
group_by,Standard_E32s_v5,4,1.92,3.5709317705883654,polars,1
group_by,Standard_E32s_v5,4,0.74,5.00143771046102,spark,1
group_by,Standard_E32s_v5,4,0.74,1.2754711624510602,polars,1
join,Standard_E32s_v5,4,5.43,17.777125403858552,spark,1
join,Standard_E32s_v5,4,5.43,6.201571551155195,polars,1
join,Standard_E32s_v5,4,282.77,1975.0010425724222,spark,1
join,Standard_E32s_v5,4,282.77,0.0,polars,0
join,Standard_E32s_v5,4,3.72,12.57105631528641,spark,1
join,Standard_E32s_v5,4,3.72,2.072550826953542,polars,1
join,Standard_E32s_v5,4,12.85,54.793049002103864,spark,1
join,Standard_E32s_v5,4,12.85,38.7045013342233,polars,1
join,Standard_E32s_v5,4,234.1,1518.106180347067,spark,1
join,Standard_E32s_v5,4,234.1,0.0,polars,0
join,Standard_E32s_v5,4,66.39,393.5090817848822,spark,1
join,Standard_E32s_v5,4,66.39,1074.4313194053684,polars,1
join,Standard_E32s_v5,4,0.77,2.334371438407155,spark,1
join,Standard_E32s_v5,4,0.77,0.10773551714805531,polars,1
join,Standard_E32s_v5,4,1.38,3.5625888133779964,spark,1
join,Standard_E32s_v5,4,1.38,0.34243853603702695,polars,1
join,Standard_E32s_v5,4,0.53,1.3528132506534056,spark,1
join,Standard_E32s_v5,4,0.53,0.05,polars,1
join,Standard_E32s_v5,4,39.06,196.93685105828712,spark,1
join,Standard_E32s_v5,4,39.06,370.75285484959477,polars,1
join,Standard_E32s_v5,4,11.02,42.13046332174524,spark,1
join,Standard_E32s_v5,4,11.02,26.831461842732566,polars,1
join,Standard_E32s_v5,4,1.26,3.4461571845740817,spark,1
join,Standard_E32s_v5,4,1.26,0.2459535906086423,polars,1
join,Standard_E32s_v5,4,373.91,2658.116238949504,spark,1
join,Standard_E32s_v5,4,373.91,0.0,polars,0
join,Standard_E32s_v5,4,19.41,76.52556628129092,spark,1
join,Standard_E32s_v5,4,19.41,94.72583843974921,polars,1
join,Standard_E32s_v5,4,2.66,9.372655022096223,spark,1
join,Standard_E32s_v5,4,2.66,1.1120311494406705,polars,1
join,Standard_E32s_v5,4,15.88,63.844792902514854,spark,1
join,Standard_E32s_v5,4,15.88,65.30854668072642,polars,1
join,Standard_E32s_v5,4,54.68,252.8056548008183,spark,1
join,Standard_E32s_v5,4,54.68,757.1240074043633,polars,1
join,Standard_E32s_v5,4,0.85,2.5502904519701364,spark,1
join,Standard_E32s_v5,4,0.85,0.12696326468025862,polars,1
join,Standard_E32s_v5,4,3.33,11.29289850957932,spark,1
join,Standard_E32s_v5,4,3.33,2.010794619643105,polars,1
join,Standard_E32s_v5,4,131.79,874.3837537683779,spark,1
join,Standard_E32s_v5,4,131.79,0.0,polars,0
join,Standard_E32s_v5,4,11.97,58.93576102811809,spark,1
join,Standard_E32s_v5,4,11.97,35.13844015988418,polars,1
join,Standard_E32s_v5,4,21.81,98.8847908130327,spark,1
join,Standard_E32s_v5,4,21.81,104.66554855373175,polars,1
join,Standard_E32s_v5,4,9.94,36.91298479608669,spark,1
join,Standard_E32s_v5,4,9.94,22.675300692069968,polars,1
join,Standard_E32s_v5,4,0.68,1.9694471252236623,spark,1
join,Standard_E32s_v5,4,0.68,0.08419146420097845,polars,1
join,Standard_E32s_v5,4,1.57,5.250516000224643,spark,1
join,Standard_E32s_v5,4,1.57,0.37368393224059065,polars,1
join,Standard_E32s_v5,4,10.85,49.243988421346266,spark,1
join,Standard_E32s_v5,4,10.85,23.457696931486783,polars,1
join,Standard_E32s_v5,4,2.12,6.660245295622145,spark,1
join,Standard_E32s_v5,4,2.12,0.8401100272382436,polars,1
join,Standard_E32s_v5,4,0.71,2.4187306307454457,spark,1
join,Standard_E32s_v5,4,0.71,0.10915499566059636,polars,1
join,Standard_E32s_v5,4,169.79,1075.112366374783,spark,1
join,Standard_E32s_v5,4,169.79,0.0,polars,0
join,Standard_E32s_v5,4,439.08,2927.3597146832053,spark,1
join,Standard_E32s_v5,4,439.08,0.0,polars,0
join,Standard_E32s_v5,4,119.78,717.755727662641,spark,1
join,Standard_E32s_v5,4,119.78,4554.257299896419,polars,1
join,Standard_E32s_v5,4,182.11,1061.1129888423202,spark,1
join,Standard_E32s_v5,4,182.11,12098.438109904444,polars,1
join,Standard_E32s_v5,4,2.66,9.163269554403486,spark,1
join,Standard_E32s_v5,4,2.66,1.3906460461441947,polars,1
join,Standard_E32s_v5,4,380.94,2711.305941403795,spark,1
join,Standard_E32s_v5,4,380.94,0.0,polars,0
join,Standard_E32s_v5,4,1.95,6.556046481276226,spark,1
join,Standard_E32s_v5,4,1.95,0.7448892804550881,polars,1
join,Standard_E32s_v5,4,357.49,2218.5436955082787,spark,1
join,Standard_E32s_v5,4,357.49,0.0,polars,0
join,Standard_E32s_v5,4,482.42,3138.2182986816565,spark,1
join,Standard_E32s_v5,4,482.42,0.0,polars,0
join,Standard_E32s_v5,4,68.26,321.4846340518048,spark,1
join,Standard_E32s_v5,4,68.26,1324.886260832152,polars,1
join,Standard_E32s_v5,4,438.94,3221.7697137384253,spark,1
join,Standard_E32s_v5,4,438.94,0.0,polars,0
join,Standard_E32s_v5,4,25.56,122.93026644208149,spark,1
join,Standard_E32s_v5,4,25.56,187.66064023010685,polars,1
join,Standard_E32s_v5,4,3.0,10.27425250401351,spark,1
join,Standard_E32s_v5,4,3.0,1.8286324142568509,polars,1
join,Standard_E32s_v5,4,10.23,37.161708029863796,spark,1
join,Standard_E32s_v5,4,10.23,22.00791440199026,polars,1
join,Standard_E32s_v5,4,30.18,152.0374406993749,spark,1
join,Standard_E32s_v5,4,30.18,245.46525138821474,polars,1
join,Standard_E32s_v5,4,0.83,2.3066469202129487,spark,1
join,Standard_E32s_v5,4,0.83,0.1113024182947579,polars,1
join,Standard_E32s_v5,4,36.81,152.76900937117333,spark,1
join,Standard_E32s_v5,4,36.81,331.352920976608,polars,1
join,Standard_E32s_v5,4,439.04,3258.7491852151957,spark,1
join,Standard_E32s_v5,4,439.04,0.0,polars,0
join,Standard_E32s_v5,4,1.86,6.310282611666212,spark,1
join,Standard_E32s_v5,4,1.86,0.6518178029255309,polars,1
join,Standard_E32s_v5,4,119.33,680.8570667873606,spark,1
join,Standard_E32s_v5,4,119.33,4137.112116401419,polars,1
join,Standard_E32s_v5,4,264.65,1569.1327642938818,spark,1
join,Standard_E32s_v5,4,264.65,0.0,polars,0
join,Standard_E32s_v5,4,338.9,2381.51994098739,spark,1
join,Standard_E32s_v5,4,338.9,0.0,polars,0
join,Standard_E32s_v5,4,379.64,2635.504450724091,spark,1
join,Standard_E32s_v5,4,379.64,0.0,polars,0
join,Standard_E32s_v5,4,18.34,84.5445401275047,spark,1
join,Standard_E32s_v5,4,18.34,74.58289855396121,polars,1
join,Standard_E32s_v5,4,427.46,2331.623913851186,spark,1
join,Standard_E32s_v5,4,427.46,0.0,polars,0
join,Standard_E32s_v5,4,93.52,572.9843844350743,spark,1
join,Standard_E32s_v5,4,93.52,2353.100112894309,polars,1
join,Standard_E32s_v5,4,1.53,4.370862781080101,spark,1
join,Standard_E32s_v5,4,1.53,0.4385452351858472,polars,1
join,Standard_E32s_v5,4,13.48,54.531212578693754,spark,1
join,Standard_E32s_v5,4,13.48,45.57181038377686,polars,1
join,Standard_E32s_v5,4,71.44,402.05440237948466,spark,1
join,Standard_E32s_v5,4,71.44,1495.2777828529506,polars,1
join,Standard_E32s_v5,4,2.76,8.147724590533995,spark,1
join,Standard_E32s_v5,4,2.76,1.6153784046727806,polars,1
join,Standard_E32s_v5,4,41.77,210.6927802173739,spark,1
join,Standard_E32s_v5,4,41.77,432.24637369060724,polars,1
join,Standard_E32s_v5,4,49.98,255.3870061668244,spark,1
join,Standard_E32s_v5,4,49.98,548.9812078213938,polars,1
join,Standard_E32s_v5,4,1.54,5.003725040130441,spark,1
join,Standard_E32s_v5,4,1.54,0.3747301664539435,polars,1
join,Standard_E32s_v5,4,24.79,99.04501124898367,spark,1
join,Standard_E32s_v5,4,24.79,127.72121495874052,polars,1
join,Standard_E32s_v5,4,103.24,642.1986531160667,spark,1
join,Standard_E32s_v5,4,103.24,2857.4331840192153,polars,1
join,Standard_E32s_v5,4,15.69,78.58378049595646,spark,1
join,Standard_E32s_v5,4,15.69,53.579765077309084,polars,1
join,Standard_E32s_v5,4,0.54,1.2402972961842362,spark,1
join,Standard_E32s_v5,4,0.54,0.05,polars,1
join,Standard_E32s_v5,4,0.53,1.625132374952635,spark,1
join,Standard_E32s_v5,4,0.53,0.05,polars,1
join,Standard_E32s_v5,4,5.89,20.933002079975367,spark,1
join,Standard_E32s_v5,4,5.89,7.224197691378514,polars,1
join,Standard_E32s_v5,4,300.3,2034.964895693484,spark,1
join,Standard_E32s_v5,4,300.3,0.0,polars,0
join,Standard_E32s_v5,4,2.43,9.019921603576414,spark,1
join,Standard_E32s_v5,4,2.43,1.2591853209227428,polars,1
join,Standard_E32s_v5,4,40.0,188.51572847939596,spark,1
join,Standard_E32s_v5,4,40.0,358.5096889451653,polars,1
join,Standard_E32s_v5,4,2.32,7.348426589796747,spark,1
join,Standard_E32s_v5,4,2.32,1.015289233176006,polars,1
join,Standard_E32s_v5,4,4.61,15.210151247933979,spark,1
join,Standard_E32s_v5,4,4.61,3.8534043787478582,polars,1
join,Standard_E32s_v5,4,175.02,1083.983565196262,spark,1
join,Standard_E32s_v5,4,175.02,9251.270460714002,polars,1
join,Standard_E32s_v5,4,76.83,411.9501365517218,spark,1
join,Standard_E32s_v5,4,76.83,1509.8359498588663,polars,1
join,Standard_E32s_v5,4,0.97,2.766272538415857,spark,1
join,Standard_E32s_v5,4,0.97,0.1416206101448564,polars,1
join,Standard_E32s_v5,4,9.66,42.44904050993637,spark,1
join,Standard_E32s_v5,4,9.66,22.475496142409426,polars,1
join,Standard_E32s_v5,4,0.61,1.3987233665390522,spark,1
join,Standard_E32s_v5,4,0.61,0.05376954110438197,polars,1
join,Standard_E32s_v5,4,13.86,50.38387269431227,spark,1
join,Standard_E32s_v5,4,13.86,40.7153868840389,polars,1
join,Standard_E32s_v5,4,48.56,241.61889928340275,spark,1
join,Standard_E32s_v5,4,48.56,533.6990082936891,polars,1
join,Standard_E32s_v5,4,1.13,3.0952749264620145,spark,1
join,Standard_E32s_v5,4,1.13,0.1969254234788539,polars,1
join,Standard_E32s_v5,4,3.68,13.216619726273487,spark,1
join,Standard_E32s_v5,4,3.68,2.6444593952055238,polars,1
join,Standard_E32s_v5,4,7.81,28.34931264134039,spark,1
join,Standard_E32s_v5,4,7.81,13.137856769235508,polars,1
join,Standard_E32s_v5,4,286.79,1738.949285120632,spark,1
join,Standard_E32s_v5,4,286.79,0.0,polars,0
join,Standard_E32s_v5,4,477.24,3190.02712887272,spark,1
join,Standard_E32s_v5,4,477.24,0.0,polars,0
join,Standard_E32s_v5,4,0.68,2.250617046393232,spark,1
join,Standard_E32s_v5,4,0.68,0.08492430574852819,polars,1
join,Standard_E32s_v5,4,95.94,464.1639586184376,spark,1
join,Standard_E32s_v5,4,95.94,2831.0034639937694,polars,1
join,Standard_E32s_v5,4,6.52,26.91681201710751,spark,1
join,Standard_E32s_v5,4,6.52,7.856689121859795,polars,1
join,Standard_E32s_v5,4,7.52,31.702519755454528,spark,1
join,Standard_E32s_v5,4,7.52,13.915528073004658,polars,1
join,Standard_E32s_v5,4,91.57,448.07581891595413,spark,1
join,Standard_E32s_v5,4,91.57,2154.0769322619676,polars,1
join,Standard_E32s_v5,4,284.61,2015.8410373556233,spark,1
join,Standard_E32s_v5,4,284.61,0.0,polars,0
join,Standard_E32s_v5,4,356.25,2415.213788472178,spark,1
join,Standard_E32s_v5,4,356.25,0.0,polars,0
join,Standard_E32s_v5,4,26.94,131.70510126773783,spark,1
join,Standard_E32s_v5,4,26.94,183.47244034782446,polars,1
join,Standard_E32s_v5,4,5.89,23.01040881790875,spark,1
join,Standard_E32s_v5,4,5.89,6.234690813849563,polars,1
join,Standard_E32s_v5,4,115.24,723.0369882593627,spark,1
join,Standard_E32s_v5,4,115.24,4316.7596315730625,polars,1
join,Standard_E32s_v5,4,2.83,9.394834571566275,spark,1
join,Standard_E32s_v5,4,2.83,1.5031037242950116,polars,1
join,Standard_E32s_v5,4,24.61,96.52336249406605,spark,1
join,Standard_E32s_v5,4,24.61,154.27423804270475,polars,1
join,Standard_E32s_v5,4,5.95,23.701368200837937,spark,1
join,Standard_E32s_v5,4,5.95,7.227223706507073,polars,1
join,Standard_E32s_v5,4,46.65,260.4855570782013,spark,1
join,Standard_E32s_v5,4,46.65,548.1677202418465,polars,1
join,Standard_E32s_v5,4,2.63,9.358233943916401,spark,1
join,Standard_E32s_v5,4,2.63,1.167614392615913,polars,1
join,Standard_E32s_v5,4,1.88,6.013305790446584,spark,1
join,Standard_E32s_v5,4,1.88,0.6226409722264514,polars,1
join,Standard_E32s_v5,4,284.24,1859.540060320576,spark,1
join,Standard_E32s_v5,4,284.24,0.0,polars,0
join,Standard_E32s_v5,4,1.01,2.868838505072727,spark,1
join,Standard_E32s_v5,4,1.01,0.16834669301567284,polars,1
join,Standard_E32s_v5,4,16.48,77.39212062123883,spark,1
join,Standard_E32s_v5,4,16.48,59.99654330813196,polars,1
join,Standard_E32s_v5,4,2.3,6.459586364111639,spark,1
join,Standard_E32s_v5,4,2.3,1.1574611607792216,polars,1
join,Standard_E32s_v5,4,0.65,2.085501916102101,spark,1
join,Standard_E32s_v5,4,0.65,0.05980404085635561,polars,1
join,Standard_E32s_v5,4,0.64,1.9021069626388298,spark,1
join,Standard_E32s_v5,4,0.64,0.0620199960616959,polars,1
join,Standard_E32s_v5,4,1.68,5.4414798653023215,spark,1
join,Standard_E32s_v5,4,1.68,0.5136643361813517,polars,1
join,Standard_E32s_v5,4,199.2,1185.2695898026952,spark,1
join,Standard_E32s_v5,4,199.2,11301.724893269282,polars,1
join,Standard_E32s_v5,4,3.52,11.488667376249289,spark,1
join,Standard_E32s_v5,4,3.52,2.1821031455520337,polars,1
join,Standard_E32s_v5,4,355.1,2154.95063326165,spark,1
join,Standard_E32s_v5,4,355.1,0.0,polars,0
join,Standard_E32s_v5,4,27.79,128.25928341180585,spark,1
join,Standard_E32s_v5,4,27.79,176.30067045025626,polars,1
join,Standard_E32s_v5,4,10.2,44.24114351923286,spark,1
join,Standard_E32s_v5,4,10.2,26.397211860294373,polars,1
join,Standard_E32s_v5,4,27.49,120.38778367848563,spark,1
join,Standard_E32s_v5,4,27.49,189.6720419502146,polars,1
join,Standard_E32s_v5,4,17.74,81.50270288734205,spark,1
join,Standard_E32s_v5,4,17.74,76.87119361582982,polars,1
join,Standard_E32s_v5,4,94.47,523.353622230798,spark,1
join,Standard_E32s_v5,4,94.47,2716.4104052934367,polars,1
join,Standard_E32s_v5,4,3.52,12.919996178120511,spark,1
join,Standard_E32s_v5,4,3.52,2.1136055073989786,polars,1
join,Standard_E32s_v5,4,5.73,23.378314432804988,spark,1
join,Standard_E32s_v5,4,5.73,7.3302726299938765,polars,1
join,Standard_E32s_v5,4,240.58,1393.425865931261,spark,1
join,Standard_E32s_v5,4,240.58,18291.817794697094,polars,1
join,Standard_E32s_v5,4,345.41,2429.8614721819636,spark,1
join,Standard_E32s_v5,4,345.41,0.0,polars,0
join,Standard_E32s_v5,4,238.04,1455.1277933771498,spark,1
join,Standard_E32s_v5,4,238.04,19836.20430259261,polars,1
join,Standard_E32s_v5,4,9.06,45.73954643740827,spark,1
join,Standard_E32s_v5,4,9.06,16.36358374975436,polars,1
join,Standard_E32s_v5,4,109.66,536.0262233828836,spark,1
join,Standard_E32s_v5,4,109.66,3564.211389975602,polars,1
join,Standard_E32s_v5,4,13.43,60.68499737238534,spark,1
join,Standard_E32s_v5,4,13.43,39.72421602385519,polars,1
join,Standard_E32s_v5,4,15.54,77.12797580688213,spark,1
join,Standard_E32s_v5,4,15.54,48.47636753062953,polars,1
join,Standard_E32s_v5,4,2.06,7.15954861398516,spark,1
join,Standard_E32s_v5,4,2.06,0.7220416731497608,polars,1
union,Standard_E32s_v5,4,10.63,18.518015027199255,spark,1
union,Standard_E32s_v5,4,10.63,22.021586496463527,polars,1
union,Standard_E32s_v5,4,44.35,39.37382334540734,spark,1
union,Standard_E32s_v5,4,44.35,149.59068420531693,polars,1
union,Standard_E32s_v5,4,321.97,98.23227743017888,spark,1
union,Standard_E32s_v5,4,321.97,0.0,polars,0
union,Standard_E32s_v5,4,0.78,3.6835288666168924,spark,1
union,Standard_E32s_v5,4,0.78,0.8317275926954285,polars,1
union,Standard_E32s_v5,4,149.0,65.11331773176465,spark,1
union,Standard_E32s_v5,4,149.0,652.9386574769132,polars,1
union,Standard_E32s_v5,4,3.77,8.5884169144415,spark,1
union,Standard_E32s_v5,4,3.77,6.425328208780996,polars,1
union,Standard_E32s_v5,4,10.73,16.471428695556355,spark,1
union,Standard_E32s_v5,4,10.73,22.93561470370772,polars,1
union,Standard_E32s_v5,4,0.58,3.230340263746618,spark,1
union,Standard_E32s_v5,4,0.58,0.4863062805792327,polars,1
union,Standard_E32s_v5,4,4.0,8.947779449115291,spark,1
union,Standard_E32s_v5,4,4.0,5.9163212214368945,polars,1
union,Standard_E32s_v5,4,16.1,19.009438721104193,spark,1
union,Standard_E32s_v5,4,16.1,44.28355938617563,polars,1
union,Standard_E32s_v5,4,0.74,3.239552237770608,spark,1
union,Standard_E32s_v5,4,0.74,0.653218832340809,polars,1
union,Standard_E32s_v5,4,14.87,16.531814159463366,spark,1
union,Standard_E32s_v5,4,14.87,30.120852413616994,polars,1
union,Standard_E32s_v5,4,302.21,95.93610843616823,spark,1
union,Standard_E32s_v5,4,302.21,0.0,polars,0
union,Standard_E32s_v5,4,1.04,4.087354824483001,spark,1
union,Standard_E32s_v5,4,1.04,1.2989891218663183,polars,1
union,Standard_E32s_v5,4,98.24,51.30942353176229,spark,1
union,Standard_E32s_v5,4,98.24,463.2249001319498,polars,1
union,Standard_E32s_v5,4,8.47,15.166317799538415,spark,1
union,Standard_E32s_v5,4,8.47,16.436863725242333,polars,1
union,Standard_E32s_v5,4,46.18,43.08886121748067,spark,1
union,Standard_E32s_v5,4,46.18,156.64446528789023,polars,1
union,Standard_E32s_v5,4,3.02,9.09307565896264,spark,1
union,Standard_E32s_v5,4,3.02,5.037392161215252,polars,1
union,Standard_E32s_v5,4,1.5,5.562531046378463,spark,1
union,Standard_E32s_v5,4,1.5,1.9094216384356075,polars,1
union,Standard_E32s_v5,4,1.51,5.7011693657929685,spark,1
union,Standard_E32s_v5,4,1.51,1.593580191892985,polars,1
union,Standard_E32s_v5,4,0.81,3.831209155819267,spark,1
union,Standard_E32s_v5,4,0.81,0.8861506902590228,polars,1
union,Standard_E32s_v5,4,1.8,6.8639371663634625,spark,1
union,Standard_E32s_v5,4,1.8,2.0848831684282687,polars,1
union,Standard_E32s_v5,4,49.16,38.06896874931544,spark,1
union,Standard_E32s_v5,4,49.16,167.9253293666923,polars,1
union,Standard_E32s_v5,4,220.82,81.33034963943766,spark,1
union,Standard_E32s_v5,4,220.82,1210.483421226456,polars,1
union,Standard_E32s_v5,4,138.47,65.11582251664994,spark,1
union,Standard_E32s_v5,4,138.47,671.8314691277462,polars,1
union,Standard_E32s_v5,4,56.8,45.14658577593106,spark,1
union,Standard_E32s_v5,4,56.8,215.9051463992795,polars,1
union,Standard_E32s_v5,4,1.07,4.571332173924151,spark,1
union,Standard_E32s_v5,4,1.07,1.3732358548619021,polars,1
union,Standard_E32s_v5,4,3.69,9.746149574422718,spark,1
union,Standard_E32s_v5,4,3.69,5.630588655150192,polars,1
union,Standard_E32s_v5,4,4.25,8.350108815316926,spark,1
union,Standard_E32s_v5,4,4.25,6.1966493934118905,polars,1
union,Standard_E32s_v5,4,2.81,8.253156768421158,spark,1
union,Standard_E32s_v5,4,2.81,3.750161199402233,polars,1
union,Standard_E32s_v5,4,17.54,18.550241954507786,spark,1
union,Standard_E32s_v5,4,17.54,40.10153882216315,polars,1
union,Standard_E32s_v5,4,20.21,20.705248921888103,spark,1
union,Standard_E32s_v5,4,20.21,56.655287424461356,polars,1
union,Standard_E32s_v5,4,5.88,11.096725296629435,spark,1
union,Standard_E32s_v5,4,5.88,9.104104186307847,polars,1
union,Standard_E32s_v5,4,5.76,11.175209312560426,spark,1
union,Standard_E32s_v5,4,5.76,10.384908300343875,polars,1
union,Standard_E32s_v5,4,152.98,64.14173645167025,spark,1
union,Standard_E32s_v5,4,152.98,813.3476974952752,polars,1
union,Standard_E32s_v5,4,116.64,55.60127263189067,spark,1
union,Standard_E32s_v5,4,116.64,568.7780626547413,polars,1
union,Standard_E32s_v5,4,4.19,9.934832034817605,spark,1
union,Standard_E32s_v5,4,4.19,7.3696930545273975,polars,1
union,Standard_E32s_v5,4,275.64,83.26593598245898,spark,1
union,Standard_E32s_v5,4,275.64,0.0,polars,0
union,Standard_E32s_v5,4,360.92,108.80529111292101,spark,1
union,Standard_E32s_v5,4,360.92,0.0,polars,0
union,Standard_E32s_v5,4,4.78,10.002717838955078,spark,1
union,Standard_E32s_v5,4,4.78,6.908949227712277,polars,1
union,Standard_E32s_v5,4,5.78,12.472270921263004,spark,1
union,Standard_E32s_v5,4,5.78,9.413094294609822,polars,1
union,Standard_E32s_v5,4,16.44,18.6310944705391,spark,1
union,Standard_E32s_v5,4,16.44,35.932988517006955,polars,1
union,Standard_E32s_v5,4,332.91,110.55901288057326,spark,1
union,Standard_E32s_v5,4,332.91,0.0,polars,0
union,Standard_E32s_v5,4,212.78,69.22537119452056,spark,1
union,Standard_E32s_v5,4,212.78,1184.035029754079,polars,1
union,Standard_E32s_v5,4,1.02,4.775067675545835,spark,1
union,Standard_E32s_v5,4,1.02,1.120461298186711,polars,1
union,Standard_E32s_v5,4,7.54,13.865012999824403,spark,1
union,Standard_E32s_v5,4,7.54,15.550744357173578,polars,1
union,Standard_E32s_v5,4,22.86,21.578041828858172,spark,1
union,Standard_E32s_v5,4,22.86,70.4952768131041,polars,1
union,Standard_E32s_v5,4,16.16,18.73333606407098,spark,1
union,Standard_E32s_v5,4,16.16,38.623550637081216,polars,1
union,Standard_E32s_v5,4,1.91,5.87980018380329,spark,1
union,Standard_E32s_v5,4,1.91,2.5339614401896244,polars,1
union,Standard_E32s_v5,4,188.55,71.51132629001721,spark,1
union,Standard_E32s_v5,4,188.55,957.4415078267205,polars,1
union,Standard_E32s_v5,4,53.68,33.48746432199397,spark,1
union,Standard_E32s_v5,4,53.68,208.35541195176899,polars,1
union,Standard_E32s_v5,4,163.19,74.554601758962,spark,1
union,Standard_E32s_v5,4,163.19,765.4100783723206,polars,1
union,Standard_E32s_v5,4,188.48,71.9913394858566,spark,1
union,Standard_E32s_v5,4,188.48,1013.9045622950359,polars,1
union,Standard_E32s_v5,4,87.91,46.27026612213192,spark,1
union,Standard_E32s_v5,4,87.91,356.8196466901606,polars,1
union,Standard_E32s_v5,4,10.39,17.293199581657436,spark,1
union,Standard_E32s_v5,4,10.39,20.18243845894869,polars,1
union,Standard_E32s_v5,4,33.93,30.57131702295689,spark,1
union,Standard_E32s_v5,4,33.93,105.37947837395262,polars,1
union,Standard_E32s_v5,4,1.51,5.302414345294696,spark,1
union,Standard_E32s_v5,4,1.51,1.6975000437337266,polars,1
union,Standard_E32s_v5,4,52.47,42.25413721930115,spark,1
union,Standard_E32s_v5,4,52.47,169.59301213787876,polars,1
union,Standard_E32s_v5,4,1.72,4.798196064643488,spark,1
union,Standard_E32s_v5,4,1.72,2.2554794351511056,polars,1
union,Standard_E32s_v5,4,60.37,35.8378754040169,spark,1
union,Standard_E32s_v5,4,60.37,231.5627217168026,polars,1
union,Standard_E32s_v5,4,2.44,7.953745065600003,spark,1
union,Standard_E32s_v5,4,2.44,3.5424192613991035,polars,1
union,Standard_E32s_v5,4,1.13,5.0675395383602995,spark,1
union,Standard_E32s_v5,4,1.13,1.486917864531083,polars,1
union,Standard_E32s_v5,4,1.57,6.008683556779717,spark,1
union,Standard_E32s_v5,4,1.57,1.9286265987510742,polars,1
union,Standard_E32s_v5,4,0.51,3.4603371686754882,spark,1
union,Standard_E32s_v5,4,0.51,0.5124630315706945,polars,1
union,Standard_E32s_v5,4,71.65,52.98021294553286,spark,1
union,Standard_E32s_v5,4,71.65,257.05079990260975,polars,1
union,Standard_E32s_v5,4,78.74,40.82887593423758,spark,1
union,Standard_E32s_v5,4,78.74,288.8665401421987,polars,1
union,Standard_E32s_v5,4,17.53,22.007397108021046,spark,1
union,Standard_E32s_v5,4,17.53,43.925243518723654,polars,1
union,Standard_E32s_v5,4,1.52,5.264709728053945,spark,1
union,Standard_E32s_v5,4,1.52,1.9051272408591375,polars,1
union,Standard_E32s_v5,4,0.89,3.45510143316792,spark,1
union,Standard_E32s_v5,4,0.89,0.9077696614416897,polars,1
union,Standard_E32s_v5,4,0.57,3.5068984958816993,spark,1
union,Standard_E32s_v5,4,0.57,0.5299152954158733,polars,1
union,Standard_E32s_v5,4,1.57,5.8560017989254325,spark,1
union,Standard_E32s_v5,4,1.57,2.1982375735683295,polars,1
union,Standard_E32s_v5,4,235.25,84.64021005843868,spark,1
union,Standard_E32s_v5,4,235.25,1188.2592026215182,polars,1
union,Standard_E32s_v5,4,2.65,8.20159221982851,spark,1
union,Standard_E32s_v5,4,2.65,4.163091454307224,polars,1
union,Standard_E32s_v5,4,5.78,11.801764135150833,spark,1
union,Standard_E32s_v5,4,5.78,10.038461750994648,polars,1
union,Standard_E32s_v5,4,1.04,4.34756572453693,spark,1
union,Standard_E32s_v5,4,1.04,0.9582094627030292,polars,1
union,Standard_E32s_v5,4,2.32,7.568793710472856,spark,1
union,Standard_E32s_v5,4,2.32,3.4713774927013277,polars,1
union,Standard_E32s_v5,4,18.06,18.285374278229373,spark,1
union,Standard_E32s_v5,4,18.06,49.00430621082057,polars,1
union,Standard_E32s_v5,4,33.28,30.357033467053096,spark,1
union,Standard_E32s_v5,4,33.28,89.89869561045694,polars,1
union,Standard_E32s_v5,4,2.72,6.548460324392542,spark,1
union,Standard_E32s_v5,4,2.72,3.9780454863377055,polars,1
union,Standard_E32s_v5,4,0.75,3.4880624023563507,spark,1
union,Standard_E32s_v5,4,0.75,0.8513009439432064,polars,1
union,Standard_E32s_v5,4,7.45,14.110708650591222,spark,1
union,Standard_E32s_v5,4,7.45,14.883627943488431,polars,1
