type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_D8s_v3,8,32,2,0.94,1134876,179,join,0.15621930074680537,polars,1
Standard_D8s_v3,8,32,2,15.21,18390395,179,join,89.1817946229974,spark,1
Standard_D8s_v3,8,32,2,15.21,18390395,179,join,48.19995679976581,polars,1
Standard_D8s_v3,8,32,2,0.74,899511,179,join,4.92946105805412,spark,1
Standard_D8s_v3,8,32,2,0.74,899511,179,join,0.08036913938232669,polars,1
Standard_D8s_v3,8,32,2,22.26,26910191,179,join,121.7406682794445,spark,1
Standard_D8s_v3,8,32,2,22.26,26910191,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,10.56,12762085,179,join,67.33269320788851,spark,1
Standard_D8s_v3,8,32,2,10.56,12762085,179,join,22.14941360338996,polars,1
Standard_D8s_v3,8,32,2,230.19,278254814,179,join,1132.0433952117442,spark,1
Standard_D8s_v3,8,32,2,230.19,278254814,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,5.65,6824568,179,join,32.42027931563383,spark,1
Standard_D8s_v3,8,32,2,5.65,6824568,179,join,6.006178355754183,polars,1
Standard_D8s_v3,8,32,2,1.12,1356848,179,join,7.52575300513471,spark,1
Standard_D8s_v3,8,32,2,1.12,1356848,179,join,0.19223446508932682,polars,1
Standard_D8s_v3,8,32,2,1.34,1622950,179,join,8.50172005587055,spark,1
Standard_D8s_v3,8,32,2,1.34,1622950,179,join,0.2762566837931017,polars,1
Standard_D8s_v3,8,32,2,96.27,116375627,179,join,582.2445737152618,spark,1
Standard_D8s_v3,8,32,2,96.27,116375627,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,35.78,43249822,179,join,191.15875333903008,spark,1
Standard_D8s_v3,8,32,2,35.78,43249822,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,1.01,1215341,179,join,6.40192251869536,spark,1
Standard_D8s_v3,8,32,2,1.01,1215341,179,join,0.17253810679567638,polars,1
Standard_D8s_v3,8,32,2,0.89,1080564,179,join,6.0859881265867095,spark,1
Standard_D8s_v3,8,32,2,0.89,1080564,179,join,0.1288235073463603,polars,1
Standard_D8s_v3,8,32,2,63.37,76601546,179,join,344.73543347386607,spark,1
Standard_D8s_v3,8,32,2,63.37,76601546,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.83,999123,179,join,6.172315701076054,spark,1
Standard_D8s_v3,8,32,2,0.83,999123,179,join,0.10581637045727067,polars,1
Standard_D8s_v3,8,32,2,146.07,176567316,179,join,665.5803846367388,spark,1
Standard_D8s_v3,8,32,2,146.07,176567316,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,65.72,79443216,179,join,326.27542515387836,spark,1
Standard_D8s_v3,8,32,2,65.72,79443216,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.88,1060172,179,join,4.8033130873887115,spark,1
Standard_D8s_v3,8,32,2,0.88,1060172,179,join,0.10871325916149961,polars,1
Standard_D8s_v3,8,32,2,0.9,1086034,179,join,7.089440062702032,spark,1
Standard_D8s_v3,8,32,2,0.9,1086034,179,join,0.15691730624041475,polars,1
Standard_D8s_v3,8,32,2,455.92,551123429,179,join,1982.788134668517,spark,1
Standard_D8s_v3,8,32,2,455.92,551123429,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,6.63,8019412,179,join,42.07933312291651,spark,1
Standard_D8s_v3,8,32,2,6.63,8019412,179,join,9.43603641717089,polars,1
Standard_D8s_v3,8,32,2,6.47,7820897,179,join,52.797843207864574,spark,1
Standard_D8s_v3,8,32,2,6.47,7820897,179,join,9.702050989064661,polars,1
Standard_D8s_v3,8,32,2,137.2,165855104,179,join,656.6979015848419,spark,1
Standard_D8s_v3,8,32,2,137.2,165855104,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,347.31,419832321,179,join,1434.3551953563838,spark,1
Standard_D8s_v3,8,32,2,347.31,419832321,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,453.91,548697940,179,join,1724.0215839785683,spark,1
Standard_D8s_v3,8,32,2,453.91,548697940,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,91.01,110018240,179,join,463.35937794071253,spark,1
Standard_D8s_v3,8,32,2,91.01,110018240,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,6.73,8130344,179,join,37.30198332606081,spark,1
Standard_D8s_v3,8,32,2,6.73,8130344,179,join,8.168219632175317,polars,1
Standard_D8s_v3,8,32,2,0.89,1076050,179,join,5.746952465303028,spark,1
Standard_D8s_v3,8,32,2,0.89,1076050,179,join,0.11715850040629301,polars,1
Standard_D8s_v3,8,32,2,107.25,129649512,179,join,626.1660550163849,spark,1
Standard_D8s_v3,8,32,2,107.25,129649512,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,23.67,28611649,179,join,141.6502113903195,spark,1
Standard_D8s_v3,8,32,2,23.67,28611649,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,9.37,11323904,179,join,54.71319722216956,spark,1
Standard_D8s_v3,8,32,2,9.37,11323904,179,join,22.00834341696381,polars,1
Standard_D8s_v3,8,32,2,261.84,316514269,179,join,1222.8793212394658,spark,1
Standard_D8s_v3,8,32,2,261.84,316514269,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,1.08,1302935,179,join,6.7206584707140795,spark,1
Standard_D8s_v3,8,32,2,1.08,1302935,179,join,0.22786916795994439,polars,1
Standard_D8s_v3,8,32,2,15.03,18163747,179,join,89.6911064688112,spark,1
Standard_D8s_v3,8,32,2,15.03,18163747,179,join,46.49688776967002,polars,1
Standard_D8s_v3,8,32,2,0.54,653719,179,join,3.7835201397440374,spark,1
Standard_D8s_v3,8,32,2,0.54,653719,179,join,0.05,polars,1
Standard_D8s_v3,8,32,2,12.73,15392603,179,join,63.44655879843585,spark,1
Standard_D8s_v3,8,32,2,12.73,15392603,179,join,39.8649344729672,polars,1
Standard_D8s_v3,8,32,2,0.74,891744,179,join,6.230707610581688,spark,1
Standard_D8s_v3,8,32,2,0.74,891744,179,join,0.07627509510219281,polars,1
Standard_D8s_v3,8,32,2,1.14,1373358,179,join,8.138310715251626,spark,1
Standard_D8s_v3,8,32,2,1.14,1373358,179,join,0.20494967220681282,polars,1
Standard_D8s_v3,8,32,2,1.13,1361159,179,join,7.266483828794179,spark,1
Standard_D8s_v3,8,32,2,1.13,1361159,179,join,0.20229198008316823,polars,1
Standard_D8s_v3,8,32,2,44.32,53574860,179,join,213.2241712804449,spark,1
Standard_D8s_v3,8,32,2,44.32,53574860,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,86.52,104583886,179,join,435.2335422830111,spark,1
Standard_D8s_v3,8,32,2,86.52,104583886,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,28.12,33996674,179,join,140.12446280218882,spark,1
Standard_D8s_v3,8,32,2,28.12,33996674,179,join,199.604226241058,polars,1
Standard_D8s_v3,8,32,2,385.02,465422938,179,join,1728.322814140296,spark,1
Standard_D8s_v3,8,32,2,385.02,465422938,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,6.66,8052707,179,join,38.93371583963958,spark,1
Standard_D8s_v3,8,32,2,6.66,8052707,179,join,8.426826344605866,polars,1
Standard_D8s_v3,8,32,2,3.6,4349771,179,join,21.22372338843599,spark,1
Standard_D8s_v3,8,32,2,3.6,4349771,179,join,2.70391689721501,polars,1
Standard_D8s_v3,8,32,2,201.73,243852674,179,join,1000.9371216720269,spark,1
Standard_D8s_v3,8,32,2,201.73,243852674,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,2.34,2832159,179,join,13.67902885145265,spark,1
Standard_D8s_v3,8,32,2,2.34,2832159,179,join,1.021520708939857,polars,1
Standard_D8s_v3,8,32,2,387.83,468810960,179,join,1885.2520785775016,spark,1
Standard_D8s_v3,8,32,2,387.83,468810960,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.54,657345,179,join,3.280167664914504,spark,1
Standard_D8s_v3,8,32,2,0.54,657345,179,join,0.05,polars,1
Standard_D8s_v3,8,32,2,406.08,490870144,179,join,1708.1923594273171,spark,1
Standard_D8s_v3,8,32,2,406.08,490870144,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.67,814348,179,join,5.008542678459854,spark,1
Standard_D8s_v3,8,32,2,0.67,814348,179,join,0.06707373422647545,polars,1
Standard_D8s_v3,8,32,2,235.72,284943975,179,join,918.7245163366213,spark,1
Standard_D8s_v3,8,32,2,235.72,284943975,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,19.15,23143736,179,join,90.48056617252121,spark,1
Standard_D8s_v3,8,32,2,19.15,23143736,179,join,86.53419997637269,polars,1
Standard_D8s_v3,8,32,2,476.28,575737512,179,join,2172.8236990202727,spark,1
Standard_D8s_v3,8,32,2,476.28,575737512,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.83,1006282,179,join,5.262117962713184,spark,1
Standard_D8s_v3,8,32,2,0.83,1006282,179,join,0.12074967777602862,polars,1
Standard_D8s_v3,8,32,2,22.94,27726369,179,join,106.67697270448781,spark,1
Standard_D8s_v3,8,32,2,22.94,27726369,179,join,125.37898315708412,polars,1
Standard_D8s_v3,8,32,2,404.46,488919935,179,join,1611.0611343787732,spark,1
Standard_D8s_v3,8,32,2,404.46,488919935,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,18.55,22419384,179,join,96.84616466667303,spark,1
Standard_D8s_v3,8,32,2,18.55,22419384,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,38.65,46722498,179,join,205.6482994390969,spark,1
Standard_D8s_v3,8,32,2,38.65,46722498,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,61.12,73888390,179,join,287.65767895400353,spark,1
Standard_D8s_v3,8,32,2,61.12,73888390,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,11.55,13962183,179,join,64.0257804296189,spark,1
Standard_D8s_v3,8,32,2,11.55,13962183,179,join,32.69286571246589,polars,1
Standard_D8s_v3,8,32,2,38.16,46132223,179,join,190.9306750131482,spark,1
Standard_D8s_v3,8,32,2,38.16,46132223,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,28.31,34219454,179,join,166.5460141439965,spark,1
Standard_D8s_v3,8,32,2,28.31,34219454,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,252.61,305354391,179,join,1048.2344052917736,spark,1
Standard_D8s_v3,8,32,2,252.61,305354391,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.68,827312,179,join,5.061986824909803,spark,1
Standard_D8s_v3,8,32,2,0.68,827312,179,join,0.08646079613506923,polars,1
Standard_D8s_v3,8,32,2,3.48,4209395,179,join,17.032349716985483,spark,1
Standard_D8s_v3,8,32,2,3.48,4209395,179,join,2.1599166358772903,polars,1
Standard_D8s_v3,8,32,2,354.98,429106003,179,join,1706.2575967249986,spark,1
Standard_D8s_v3,8,32,2,354.98,429106003,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,234.29,283218416,179,join,1072.254963439233,spark,1
Standard_D8s_v3,8,32,2,234.29,283218416,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,11.64,14070204,179,join,69.54859399967624,spark,1
Standard_D8s_v3,8,32,2,11.64,14070204,179,join,28.28790694510282,polars,1
Standard_D8s_v3,8,32,2,36.25,43825606,179,join,194.52102156470428,spark,1
Standard_D8s_v3,8,32,2,36.25,43825606,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,3.4,4106518,179,join,20.982571383903153,spark,1
Standard_D8s_v3,8,32,2,3.4,4106518,179,join,2.494748247860045,polars,1
Standard_D8s_v3,8,32,2,1.83,2216632,179,join,12.31835973694181,spark,1
Standard_D8s_v3,8,32,2,1.83,2216632,179,join,0.6229255739075581,polars,1
Standard_D8s_v3,8,32,2,12.3,14873917,179,join,67.7213464646533,spark,1
Standard_D8s_v3,8,32,2,12.3,14873917,179,join,32.18812818076036,polars,1
Standard_D8s_v3,8,32,2,5.74,6940437,179,join,33.25537267126443,spark,1
Standard_D8s_v3,8,32,2,5.74,6940437,179,join,7.008614625910525,polars,1
Standard_D8s_v3,8,32,2,28.18,34064222,179,join,146.258292589617,spark,1
Standard_D8s_v3,8,32,2,28.18,34064222,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,0.86,1034032,179,join,6.0814913792067635,spark,1
Standard_D8s_v3,8,32,2,0.86,1034032,179,join,0.14766611502056376,polars,1
Standard_D8s_v3,8,32,2,418.94,506424329,179,join,2049.983161919071,spark,1
Standard_D8s_v3,8,32,2,418.94,506424329,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,454.57,549493262,179,join,1962.1669322830626,spark,1
Standard_D8s_v3,8,32,2,454.57,549493262,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,62.15,75130327,179,join,359.0424747613566,spark,1
Standard_D8s_v3,8,32,2,62.15,75130327,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,20.29,24525577,179,join,107.8813689148892,spark,1
Standard_D8s_v3,8,32,2,20.29,24525577,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,4.24,5127586,179,join,21.370893127374504,spark,1
Standard_D8s_v3,8,32,2,4.24,5127586,179,join,3.210439153975057,polars,1
Standard_D8s_v3,8,32,2,138.15,166999510,179,join,555.2029568912747,spark,1
Standard_D8s_v3,8,32,2,138.15,166999510,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,56.65,68473678,179,join,281.98654198072455,spark,1
Standard_D8s_v3,8,32,2,56.65,68473678,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,1.54,1858579,179,join,10.212300703682873,spark,1
Standard_D8s_v3,8,32,2,1.54,1858579,179,join,0.4905743954051884,polars,1
Standard_D8s_v3,8,32,2,270.24,326671835,179,join,1291.1718767904722,spark,1
Standard_D8s_v3,8,32,2,270.24,326671835,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,146.75,177395201,179,join,692.7595513307215,spark,1
Standard_D8s_v3,8,32,2,146.75,177395201,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,353.48,427297034,179,join,1742.996300321505,spark,1
Standard_D8s_v3,8,32,2,353.48,427297034,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,75.18,90884257,179,join,304.691644119009,spark,1
Standard_D8s_v3,8,32,2,75.18,90884257,179,join,0.0,polars,0
Standard_D8s_v3,8,32,2,262.05,316771770,179,union,481.8266937085616,spark,1
Standard_D8s_v3,8,32,2,262.05,316771770,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,37.3,45086251,179,union,94.40249196877784,spark,1
Standard_D8s_v3,8,32,2,37.3,45086251,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,1.12,1355265,179,union,5.05521025269034,spark,1
Standard_D8s_v3,8,32,2,1.12,1355265,179,union,0.21134329980127198,polars,1
Standard_D8s_v3,8,32,2,329.96,398865533,179,union,602.4316004170041,spark,1
Standard_D8s_v3,8,32,2,329.96,398865533,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,38.2,46180039,179,union,97.31228047470925,spark,1
Standard_D8s_v3,8,32,2,38.2,46180039,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,5.05,6110081,179,union,16.16909623549999,spark,1
Standard_D8s_v3,8,32,2,5.05,6110081,179,union,5.234979571141827,polars,1
Standard_D8s_v3,8,32,2,1.31,1581781,179,union,5.547230442236209,spark,1
Standard_D8s_v3,8,32,2,1.31,1581781,179,union,0.3131443802238189,polars,1
Standard_D8s_v3,8,32,2,120.52,145681937,179,union,271.1707694472634,spark,1
Standard_D8s_v3,8,32,2,120.52,145681937,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,36.24,43807494,179,union,83.48886267015665,spark,1
Standard_D8s_v3,8,32,2,36.24,43807494,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,19.92,24083157,179,union,53.82743094182936,spark,1
Standard_D8s_v3,8,32,2,19.92,24083157,179,union,101.95002052049163,polars,1
Standard_D8s_v3,8,32,2,240.24,290407539,179,union,503.30948446316717,spark,1
Standard_D8s_v3,8,32,2,240.24,290407539,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,116.08,140320709,179,union,227.40866712959604,spark,1
Standard_D8s_v3,8,32,2,116.08,140320709,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,1.43,1723276,179,union,6.048469058111842,spark,1
Standard_D8s_v3,8,32,2,1.43,1723276,179,union,0.3904591862929286,polars,1
Standard_D8s_v3,8,32,2,4.31,5205906,179,union,17.84802819282041,spark,1
Standard_D8s_v3,8,32,2,4.31,5205906,179,union,3.620584588097524,polars,1
Standard_D8s_v3,8,32,2,2.78,3363547,179,union,9.77458075950979,spark,1
Standard_D8s_v3,8,32,2,2.78,3363547,179,union,1.4389926564763291,polars,1
Standard_D8s_v3,8,32,2,85.27,103078720,179,union,162.60282115383637,spark,1
Standard_D8s_v3,8,32,2,85.27,103078720,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,0.63,761952,179,union,3.5192654017495797,spark,1
Standard_D8s_v3,8,32,2,0.63,761952,179,union,0.0592010602493335,polars,1
Standard_D8s_v3,8,32,2,25.62,30974135,179,union,63.648998024885444,spark,1
Standard_D8s_v3,8,32,2,25.62,30974135,179,union,203.27561960434053,polars,1
Standard_D8s_v3,8,32,2,96.9,117140263,179,union,179.79398097248838,spark,1
Standard_D8s_v3,8,32,2,96.9,117140263,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,213.44,258004362,179,union,452.48976563857724,spark,1
Standard_D8s_v3,8,32,2,213.44,258004362,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,5.31,6420597,179,union,15.712155757057525,spark,1
Standard_D8s_v3,8,32,2,5.31,6420597,179,union,7.0877586350691475,polars,1
Standard_D8s_v3,8,32,2,145.46,175833675,179,union,243.66885614945613,spark,1
Standard_D8s_v3,8,32,2,145.46,175833675,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,1.07,1297853,179,union,3.8950303214432296,spark,1
Standard_D8s_v3,8,32,2,1.07,1297853,179,union,0.1971824864950737,polars,1
Standard_D8s_v3,8,32,2,173.11,209260382,179,union,386.87470396563305,spark,1
Standard_D8s_v3,8,32,2,173.11,209260382,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,1.21,1458130,179,union,5.109257106399252,spark,1
Standard_D8s_v3,8,32,2,1.21,1458130,179,union,0.2579807240718275,polars,1
Standard_D8s_v3,8,32,2,7.78,9401389,179,union,28.64255323167116,spark,1
Standard_D8s_v3,8,32,2,7.78,9401389,179,union,17.47670139534696,polars,1
Standard_D8s_v3,8,32,2,123.27,149010282,179,union,281.22414726546566,spark,1
Standard_D8s_v3,8,32,2,123.27,149010282,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,1.41,1702482,179,union,5.494362262698303,spark,1
Standard_D8s_v3,8,32,2,1.41,1702482,179,union,0.3558093701172397,polars,1
Standard_D8s_v3,8,32,2,2.44,2944993,179,union,8.19533919522996,spark,1
Standard_D8s_v3,8,32,2,2.44,2944993,179,union,1.2031254822320492,polars,1
Standard_D8s_v3,8,32,2,73.41,88733547,179,union,143.70927235370428,spark,1
Standard_D8s_v3,8,32,2,73.41,88733547,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,72.29,87385575,179,union,176.42749281881532,spark,1
Standard_D8s_v3,8,32,2,72.29,87385575,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,41.92,50672582,179,union,128.31589849132217,spark,1
Standard_D8s_v3,8,32,2,41.92,50672582,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,60.37,72975230,179,union,153.87053290594153,spark,1
Standard_D8s_v3,8,32,2,60.37,72975230,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,21.24,25674587,179,union,56.17071818399785,spark,1
Standard_D8s_v3,8,32,2,21.24,25674587,179,union,126.001024707733,polars,1
Standard_D8s_v3,8,32,2,2.85,3441338,179,union,12.51616265933381,spark,1
Standard_D8s_v3,8,32,2,2.85,3441338,179,union,1.9413654662358333,polars,1
Standard_D8s_v3,8,32,2,5.45,6582913,179,union,16.72006278569707,spark,1
Standard_D8s_v3,8,32,2,5.45,6582913,179,union,6.943922466794412,polars,1
Standard_D8s_v3,8,32,2,1.75,2118963,179,union,6.9340595498162685,spark,1
Standard_D8s_v3,8,32,2,1.75,2118963,179,union,0.6407503349083115,polars,1
Standard_D8s_v3,8,32,2,265.66,321130697,179,union,525.1932259713798,spark,1
Standard_D8s_v3,8,32,2,265.66,321130697,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,28.13,34002083,179,union,58.99310314862576,spark,1
Standard_D8s_v3,8,32,2,28.13,34002083,179,union,209.91360921459494,polars,1
Standard_D8s_v3,8,32,2,7.97,9635725,179,union,26.07816331435548,spark,1
Standard_D8s_v3,8,32,2,7.97,9635725,179,union,12.862406417608053,polars,1
Standard_D8s_v3,8,32,2,12.16,14701023,179,union,38.81744461442063,spark,1
Standard_D8s_v3,8,32,2,12.16,14701023,179,union,31.326053680637248,polars,1
Standard_D8s_v3,8,32,2,347.39,419933147,179,union,586.315390332191,spark,1
Standard_D8s_v3,8,32,2,347.39,419933147,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,1.44,1743349,179,union,6.823192161893453,spark,1
Standard_D8s_v3,8,32,2,1.44,1743349,179,union,0.3572081850172064,polars,1
Standard_D8s_v3,8,32,2,28.69,34675253,179,union,80.51746573111751,spark,1
Standard_D8s_v3,8,32,2,28.69,34675253,179,union,190.15993796031228,polars,1
Standard_D8s_v3,8,32,2,16.47,19906558,179,union,58.374859773692165,spark,1
Standard_D8s_v3,8,32,2,16.47,19906558,179,union,67.46255918645716,polars,1
Standard_D8s_v3,8,32,2,34.15,41275548,179,union,89.02374511441691,spark,1
Standard_D8s_v3,8,32,2,34.15,41275548,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,0.57,684953,179,union,2.742912310762333,spark,1
Standard_D8s_v3,8,32,2,0.57,684953,179,union,0.05677548669605509,polars,1
Standard_D8s_v3,8,32,2,206.7,249862951,179,union,350.6972765206371,spark,1
Standard_D8s_v3,8,32,2,206.7,249862951,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,312.84,378168182,179,union,580.571596005821,spark,1
Standard_D8s_v3,8,32,2,312.84,378168182,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,24.8,29972964,179,union,62.87658846715495,spark,1
Standard_D8s_v3,8,32,2,24.8,29972964,179,union,140.34437221111085,polars,1
Standard_D8s_v3,8,32,2,61.51,74350280,179,union,160.60562644682412,spark,1
Standard_D8s_v3,8,32,2,61.51,74350280,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,292.73,353857400,179,union,529.9486964971529,spark,1
Standard_D8s_v3,8,32,2,292.73,353857400,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,66.17,79991905,179,union,158.65580762096639,spark,1
Standard_D8s_v3,8,32,2,66.17,79991905,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,1.43,1733593,179,union,6.046048549545366,spark,1
Standard_D8s_v3,8,32,2,1.43,1733593,179,union,0.37288415757161364,polars,1
Standard_D8s_v3,8,32,2,26.78,32373915,179,union,87.36847393342637,spark,1
Standard_D8s_v3,8,32,2,26.78,32373915,179,union,194.87036058970892,polars,1
Standard_D8s_v3,8,32,2,33.05,39946182,179,union,73.3846106608936,spark,1
Standard_D8s_v3,8,32,2,33.05,39946182,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,9.36,11316761,179,union,28.16450447823237,spark,1
Standard_D8s_v3,8,32,2,9.36,11316761,179,union,21.976555379950252,polars,1
Standard_D8s_v3,8,32,2,80.97,97872987,179,union,193.9195872923255,spark,1
Standard_D8s_v3,8,32,2,80.97,97872987,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,317.74,384088392,179,union,527.9433158992604,spark,1
Standard_D8s_v3,8,32,2,317.74,384088392,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,299.0,361439553,179,union,613.3827312401555,spark,1
Standard_D8s_v3,8,32,2,299.0,361439553,179,union,0.0,polars,0
Standard_D8s_v3,8,32,2,11.26,13609691,179,union,28.755633213606036,spark,1
Standard_D8s_v3,8,32,2,11.26,13609691,179,union,34.71228432359413,polars,1
Standard_D8s_v3,8,32,2,1.09,1321430,179,union,4.130655206065309,spark,1
Standard_D8s_v3,8,32,2,1.09,1321430,179,union,0.21151922696505793,polars,1
