task_name,data_size,row_count,column_count,cpu,memory,instance_count,duration_polars,duration_spark,success_polars,success_spark,label
group_by,2.3,2777403,179,16,64,6,3.4733738950144897,9.37697025354931,1,1,polars
group_by,0.6,720565,179,32,256,4,0.9296392035555123,5.615057832132458,1,1,polars
join,1.54,1859642,179,32,256,4,0.3747301664539435,5.003725040130441,1,1,polars
union,1.31,1581489,179,16,64,6,4.697034942615643,4.342121340216003,1,1,spark
join,39.06,47216687,179,32,256,4,370.75285484959477,196.93685105828712,1,1,spark
join,3.86,4667950,179,64,512,1,3.182362319979631,27.688941244164425,1,1,polars
join,44.5,53789100,179,64,512,1,465.6485153599002,247.19798329577284,1,1,spark
union,17.91,21655222,179,64,512,1,19.867514678634024,24.65152957837684,1,1,polars
group_by,35.88,43367489,179,16,64,6,47.669516154718316,30.365264177884733,1,1,spark
union,59.42,71828549,179,64,512,1,152.7479134790567,46.773691560149196,1,1,spark
group_by,22.75,27499003,179,64,512,1,18.054891132241114,34.024757223916474,1,1,polars
join,10.98,13272042,179,16,64,6,28.167922043416798,43.78525697120439,1,1,polars
group_by,455.99,551211053,179,16,64,6,0.0,63.240587501470046,0,1,spark
union,25.62,30974135,179,8,32,2,203.27561960434053,63.648998024885444,1,1,spark
group_by,151.2,182770383,179,64,512,1,139.4081188146997,85.68582433774226,1,1,spark
join,18.27,22090425,179,16,64,6,86.89725608115741,131.77291931798035,1,1,polars
group_by,20.75,25081694,179,8,32,2,31.531555340432906,81.75006268329098,1,1,polars
group_by,6.89,8328844,179,64,512,1,4.718129011218857,17.630627746214962,1,1,polars
join,2.51,3029205,179,64,512,1,1.268267729218923,17.2392122796337,1,1,polars
group_by,1.5,1807779,179,16,64,6,2.322879857592981,7.111434989064901,1,1,polars
group_by,13.82,16705173,179,16,64,6,16.324823253588313,18.662026883707522,1,1,polars
union,66.45,80322169,179,16,64,6,0.0,46.938315033517156,0,1,spark
group_by,406.21,491031908,179,64,512,1,432.9508769740669,170.583287341463,1,1,spark
union,7.87,9513455,179,8,32,2,14.642816458390778,27.44605415295153,1,1,polars
join,8.04,9714306,179,64,512,1,15.393977678362674,67.00427496787484,1,1,polars
group_by,0.52,631666,179,16,64,6,0.9504989608999723,4.908893768956638,1,1,polars
join,8.29,10025401,179,64,512,1,12.914502504619675,60.247599754524416,1,1,polars
group_by,3.3,3991248,179,16,64,6,4.712953151962811,10.562198554591038,1,1,polars
group_by,4.83,5834847,179,64,512,1,3.1170539205467382,17.641327091766556,1,1,polars
union,1.02,1227535,179,32,256,4,1.120461298186711,4.775067675545835,1,1,polars
union,39.19,47379110,179,32,256,4,138.77511302834094,32.1285299566747,1,1,spark
group_by,52.15,63041129,179,64,512,1,43.017968391739664,64.078365298811,1,1,polars
group_by,0.52,627909,179,8,32,2,0.5568907162470218,7.656030851944714,1,1,polars
join,10.56,12762085,179,8,32,2,22.14941360338996,67.33269320788851,1,1,polars
join,1.27,1531295,179,64,512,1,0.24860458774443825,8.931170590736837,1,1,polars
join,165.41,199946611,179,16,64,6,0.0,1661.6825292975245,0,1,spark
union,312.84,378168182,179,8,32,2,0.0,580.571596005821,0,1,spark
join,8.55,10337501,179,16,64,6,15.081032558820942,39.26206429859491,1,1,polars
group_by,36.45,44063267,179,16,64,6,46.1056527750216,24.70324457668161,1,1,spark
union,4.19,5066612,179,32,256,4,7.3696930545273975,9.934832034817605,1,1,polars
join,36.81,44499992,179,32,256,4,331.352920976608,152.76900937117333,1,1,spark
join,1.26,1528110,179,32,256,4,0.2459535906086423,3.4461571845740817,1,1,polars
union,1.38,1673739,179,16,64,6,5.563443339803958,4.469254718098876,1,1,spark
group_by,1.52,1840747,179,8,32,2,1.9548015157670051,13.924640114604887,1,1,polars
group_by,1.33,1603248,179,64,512,1,0.7630460398252358,7.420486421118145,1,1,polars
group_by,11.12,13441460,179,64,512,1,8.548560828021685,26.401313175162638,1,1,polars
group_by,30.88,37330363,179,64,512,1,23.401475477968624,39.10038254865834,1,1,polars
union,11.45,13841930,179,8,32,2,29.50624193326692,31.640955195994568,1,1,polars
group_by,9.75,11783811,179,64,512,1,5.549335232136382,23.140220014868913,1,1,polars
union,134.73,162859617,179,64,512,1,547.3041508236215,62.10328205191252,1,1,spark
join,54.69,66104296,179,64,512,1,804.5108856787948,363.260636437013,1,1,spark
group_by,6.65,8034345,179,8,32,2,9.107291904671674,43.0799732688509,1,1,polars
group_by,50.42,60944407,179,64,512,1,44.748960030836045,52.72716458906912,1,1,polars
union,29.7,35905125,179,8,32,2,242.64853632167447,67.22769022312168,1,1,spark
group_by,250.74,303095639,179,32,256,4,443.7709792373524,42.08270706073623,1,1,spark
group_by,1.47,1775471,179,8,32,2,1.4381194238547224,13.795786272235786,1,1,polars
union,5.88,7111940,179,32,256,4,9.104104186307847,11.096725296629435,1,1,polars
union,1.46,1766245,179,8,32,2,0.34053814014594597,5.387702671950222,1,1,polars
group_by,95.95,115985076,179,16,64,6,0.0,38.17686872663051,0,1,spark
join,2.43,2933327,179,32,256,4,1.2591853209227428,9.019921603576414,1,1,polars
join,5.89,7123503,179,32,256,4,6.234690813849563,23.01040881790875,1,1,polars
group_by,1.58,1913863,179,32,256,4,2.305475707917496,6.581070453012805,1,1,polars
join,224.69,271612359,179,16,64,6,0.0,2787.215517227624,0,1,spark
union,26.94,32559774,179,64,512,1,49.127171633898094,32.916376352048,1,1,spark
group_by,0.8,965698,179,16,64,6,1.5028536610989258,6.08868524035376,1,1,polars
union,16.05,19405068,179,8,32,2,64.77446364167099,44.143335336591264,1,1,spark
union,31.4,37951417,179,64,512,1,65.41280052869828,38.01758445679532,1,1,spark
union,1.91,2306319,179,32,256,4,2.5339614401896244,5.87980018380329,1,1,polars
union,99.21,119923990,179,64,512,1,336.0121013553362,64.95345296907865,1,1,spark
union,38.2,46180039,179,8,32,2,0.0,97.31228047470925,0,1,spark
group_by,1.68,2031445,179,64,512,1,0.8869351393878506,8.290720103305272,1,1,polars
group_by,40.89,49431359,179,8,32,2,0.0,158.0654214422758,0,1,spark
union,2.08,2512387,179,32,256,4,2.436335929414937,7.077397477128801,1,1,polars
group_by,2.81,3391072,179,64,512,1,1.3699303208611844,13.766690604658836,1,1,polars
union,2.06,2493154,179,8,32,2,0.9177117594647315,10.240962275786954,1,1,polars
group_by,1.31,1584206,179,8,32,2,1.4768802275176016,12.585923838780186,1,1,polars
union,178.16,215366580,179,16,64,6,0.0,99.802777553038,0,1,spark
union,20.21,24433832,179,32,256,4,56.655287424461356,20.705248921888103,1,1,spark
join,1.28,1551134,179,16,64,6,0.28210253734353563,3.000032608550399,1,1,polars
group_by,5.25,6346946,179,64,512,1,3.389583584073788,19.870889081299524,1,1,polars
join,48.36,58458505,179,16,64,6,732.183108341784,429.11540464608595,1,1,spark
group_by,40.57,49038169,179,32,256,4,59.69792339741599,22.007411916898707,1,1,spark
union,1.87,2256282,179,8,32,2,0.6868347635044271,6.832457895770713,1,1,polars
join,1.13,1367685,179,64,512,1,0.21812989412135392,8.454421032148806,1,1,polars
join,15.48,18716325,179,16,64,6,51.89455205084984,94.84286285637734,1,1,polars
group_by,175.1,211669285,179,64,512,1,143.08925099320294,94.04673768717574,1,1,spark
join,6.73,8130344,179,8,32,2,8.168219632175317,37.30198332606081,1,1,polars
union,45.87,55443922,179,16,64,6,144.63973365529964,52.379895179175286,1,1,spark
join,0.65,790897,179,32,256,4,0.05980404085635561,2.085501916102101,1,1,polars
group_by,1.19,1435118,179,16,64,6,1.6622638353850654,5.927415017896265,1,1,polars
group_by,42.97,51947647,179,64,512,1,29.815067544167114,55.997992447410795,1,1,polars
join,0.97,1168229,179,32,256,4,0.1416206101448564,2.766272538415857,1,1,polars
union,74.01,89466640,179,32,256,4,270.25293557710245,48.377242920977174,1,1,spark
join,3.27,3955431,179,64,512,1,2.099037603230587,20.54097801221811,1,1,polars
group_by,0.79,954609,179,64,512,1,0.4119545102101513,6.17361531134778,1,1,polars
group_by,5.42,6555131,179,64,512,1,2.4315281085581018,16.230476281782067,1,1,polars
group_by,4.73,5719014,179,8,32,2,6.217792517347499,33.37087444116039,1,1,polars
group_by,9.23,11154059,179,32,256,4,15.245580558848058,12.429032426828151,1,1,spark
union,314.22,379829730,179,64,512,1,2320.632631355944,103.01304386365628,1,1,spark
group_by,96.53,116690520,179,32,256,4,150.13405089512716,29.595992761037134,1,1,spark
group_by,265.63,321095185,179,64,512,1,281.2147146751954,98.65722969227488,1,1,spark
union,14.14,17089831,179,64,512,1,14.738782008939072,23.27139659693784,1,1,polars
group_by,3.48,4208561,179,8,32,2,5.0915129223228694,22.475466295557332,1,1,polars
group_by,48.3,58389118,179,64,512,1,35.42767253106067,48.01994848561721,1,1,polars
group_by,269.64,325947226,179,64,512,1,209.19063046015356,123.7526695796167,1,1,spark
union,0.6,719329,179,64,512,1,0.11863047054885766,5.225885799972032,1,1,polars
join,0.68,824747,179,64,512,1,0.06902107189016525,5.289798833733929,1,1,polars
union,489.57,591804673,179,64,512,1,4146.708065969151,144.48609724443762,1,1,spark
group_by,1.62,1962920,179,8,32,2,2.2550294508973847,15.243893306479832,1,1,polars
join,27.79,33588996,179,32,256,4,176.30067045025626,128.25928341180585,1,1,spark
group_by,11.69,14126666,179,32,256,4,19.4912801352718,14.044429512396585,1,1,spark
join,6.03,7290439,179,64,512,1,7.496143044318248,40.23551586178923,1,1,polars
join,0.9,1092207,179,16,64,6,0.1263637465262435,2.2749580796448194,1,1,polars
group_by,10.32,12469986,179,64,512,1,6.114628509568113,24.331877255149962,1,1,polars
union,14.51,17540571,179,16,64,6,48.697612192890865,19.327636279858787,1,1,spark
join,1.57,1899238,179,32,256,4,0.37368393224059065,5.250516000224643,1,1,polars
union,10.63,12851881,179,32,256,4,22.021586496463527,18.518015027199255,1,1,spark
join,6.52,7879567,179,32,256,4,7.856689121859795,26.91681201710751,1,1,polars
join,0.74,899511,179,8,32,2,0.08036913938232669,4.92946105805412,1,1,polars
join,65.72,79443216,179,8,32,2,0.0,326.27542515387836,0,1,spark
join,103.24,124798933,179,32,256,4,2857.4331840192153,642.1986531160667,1,1,spark
union,10.02,12116808,179,16,64,6,29.010531805563343,18.32800748571467,1,1,spark
join,115.24,139308429,179,32,256,4,4316.7596315730625,723.0369882593627,1,1,spark
union,0.63,761952,179,8,32,2,0.0592010602493335,3.5192654017495797,1,1,polars
group_by,172.1,208038267,179,32,256,4,266.32392397971626,33.3900451869548,1,1,spark
group_by,16.42,19847028,179,32,256,4,25.632745757767786,15.206399897501361,1,1,spark
group_by,0.78,941796,179,16,64,6,0.966309831230357,5.253816925952404,1,1,polars
group_by,4.52,5469285,179,32,256,4,7.435823119116525,11.09352702258204,1,1,polars
group_by,1.77,2145575,179,8,32,2,2.1697678515062395,15.901081809156409,1,1,polars
join,175.02,211571131,179,32,256,4,9251.270460714002,1083.983565196262,1,1,spark
group_by,37.81,45707883,179,16,64,6,51.64403100633224,29.398295504327315,1,1,spark
group_by,8.45,10217206,179,16,64,6,12.421011385113536,14.75350208727202,1,1,polars
group_by,1.32,1599937,179,8,32,2,1.4252141173087574,13.988969029936829,1,1,polars
group_by,24.14,29185137,179,8,32,2,36.24624500853103,77.57650600295678,1,1,polars
join,7.52,9092948,179,32,256,4,13.915528073004658,31.702519755454528,1,1,polars
group_by,4.37,5287255,179,32,256,4,6.527901888618611,11.519930112709218,1,1,polars
join,1.08,1302935,179,8,32,2,0.22786916795994439,6.7206584707140795,1,1,polars
union,1.69,2044048,179,8,32,2,0.46275101027273646,7.049861918936254,1,1,polars
union,6.1,7379662,179,16,64,6,20.26989615221349,11.72114831302553,1,1,spark
join,13.86,16749451,179,32,256,4,40.7153868840389,50.38387269431227,1,1,polars
join,193.8,234272532,179,16,64,6,0.0,2470.1296990393544,0,1,spark
