task_name,instance_type,instance_count,data_size,duration_polars,duration_spark,success_polars,success_spark,label
union,Standard_E64s_v5,1,122.38,568.3156508657648,66.80314240864745,1,1,spark
union,Standard_D16s_v4,6,19.78,63.049340910337065,25.142648501494413,1,1,spark
join,Standard_E32s_v5,4,1.38,0.34243853603702695,3.5625888133779964,1,1,polars
group_by,Standard_D16s_v4,6,57.89,69.68221261230234,27.464344801970935,1,1,spark
union,Standard_D8s_v3,2,29.7,242.64853632167447,67.22769022312168,1,1,spark
group_by,Standard_E32s_v5,4,89.64,165.0472578619441,30.20884917656045,1,1,spark
group_by,Standard_E32s_v5,4,0.51,0.6599059996498333,5.413881239212121,1,1,polars
group_by,Standard_D16s_v4,6,109.28,0.0,45.33548285120128,0,1,spark
union,Standard_D16s_v4,6,53.5,146.56063113358206,60.48291706867619,1,1,spark
group_by,Standard_D8s_v3,2,307.65,0.0,529.4772710264275,0,1,spark
union,Standard_D8s_v3,2,240.24,0.0,503.30948446316717,0,1,spark
group_by,Standard_E32s_v5,4,32.2,53.82209040955831,20.184404438545094,1,1,spark
join,Standard_D8s_v3,2,1.13,0.20229198008316823,7.266483828794179,1,1,polars
join,Standard_D16s_v4,6,6.02,8.597686826184995,26.544747787892945,1,1,polars
group_by,Standard_E32s_v5,4,14.35,19.8172398071106,13.269129892085093,1,1,spark
union,Standard_E32s_v5,4,33.28,89.89869561045694,30.357033467053096,1,1,spark
union,Standard_E64s_v5,1,9.0,7.311335971896526,18.951467456390816,1,1,polars
group_by,Standard_D8s_v3,2,31.09,47.064515858190305,108.61385437416133,1,1,polars
join,Standard_D16s_v4,6,30.37,249.11967263109418,202.29372464765606,1,1,spark
join,Standard_E64s_v5,1,2.25,0.9602231939730265,17.482615600511423,1,1,polars
union,Standard_E64s_v5,1,59.42,152.7479134790567,46.773691560149196,1,1,spark
union,Standard_D16s_v4,6,25.98,84.35419672893084,34.0971101286422,1,1,spark
join,Standard_D16s_v4,6,125.9,0.0,1230.1851751942293,0,1,spark
union,Standard_D8s_v3,2,88.89,0.0,206.02706030461025,0,1,spark
join,Standard_D8s_v3,2,242.96,0.0,1390.8873740320114,0,1,spark
join,Standard_E32s_v5,4,36.81,331.352920976608,152.76900937117333,1,1,spark
union,Standard_E32s_v5,4,243.22,1518.9842281723204,81.8808310539046,1,1,spark
union,Standard_E32s_v5,4,5.78,9.725778022802235,12.137017528206918,1,1,polars
union,Standard_D8s_v3,2,289.4,0.0,618.242002677642,0,1,spark
union,Standard_E32s_v5,4,0.58,0.4863062805792327,3.230340263746618,1,1,polars
group_by,Standard_E64s_v5,1,89.39,73.22368225320984,67.2694304710861,1,1,spark
union,Standard_D16s_v4,6,8.49,27.8116746045968,14.896313537625563,1,1,spark
union,Standard_E64s_v5,1,1.74,0.5490489809874706,7.377867712479075,1,1,polars
group_by,Standard_D8s_v3,2,1.05,1.46487254226845,9.420213342624594,1,1,polars
union,Standard_E64s_v5,1,50.89,118.82960703767948,46.30020591904021,1,1,spark
join,Standard_D16s_v4,6,0.92,0.12411322211932152,2.0306754943107754,1,1,polars
group_by,Standard_D8s_v3,2,1.94,2.5745232985795177,16.109921475297753,1,1,polars
join,Standard_D16s_v4,6,37.13,352.4424670403983,217.61485599915463,1,1,spark
group_by,Standard_E64s_v5,1,175.1,143.08925099320294,94.04673768717574,1,1,spark
union,Standard_E32s_v5,4,212.78,1184.035029754079,69.22537119452056,1,1,spark
join,Standard_E64s_v5,1,0.88,0.144791072048765,7.638312118251786,1,1,polars
union,Standard_E64s_v5,1,124.43,549.2945941420129,77.88385089954933,1,1,spark
group_by,Standard_D16s_v4,6,41.17,44.722427585191305,30.883685380450824,1,1,spark
join,Standard_D16s_v4,6,165.41,0.0,1661.6825292975245,0,1,spark
join,Standard_D16s_v4,6,2.16,0.9007887151483106,6.122266630274191,1,1,polars
union,Standard_D16s_v4,6,14.51,48.697612192890865,19.327636279858787,1,1,spark
join,Standard_D16s_v4,6,4.99,5.3358713262071085,17.647887623980314,1,1,polars
union,Standard_E32s_v5,4,13.24,26.005233356191813,17.614587305843838,1,1,spark
union,Standard_D8s_v3,2,206.7,0.0,350.6972765206371,0,1,spark
join,Standard_E32s_v5,4,2.3,1.1574611607792216,6.459586364111639,1,1,polars
join,Standard_E32s_v5,4,95.94,2831.0034639937694,464.1639586184376,1,1,spark
union,Standard_D8s_v3,2,5.49,6.914524299128799,20.310799716069745,1,1,polars
union,Standard_D8s_v3,2,37.3,0.0,94.40249196877784,0,1,spark
union,Standard_D16s_v4,6,1.27,4.832541560317958,4.129616636683033,1,1,spark
union,Standard_D8s_v3,2,299.0,0.0,613.3827312401555,0,1,spark
join,Standard_D8s_v3,2,20.29,0.0,107.8813689148892,0,1,spark
join,Standard_E64s_v5,1,26.89,182.0614689234068,205.045577573074,1,1,polars
group_by,Standard_E64s_v5,1,53.85,35.46452464351617,53.72024090365814,1,1,polars
union,Standard_E32s_v5,4,61.41,242.52704692547948,40.190485464284066,1,1,spark
join,Standard_D16s_v4,6,39.67,362.558343414017,276.7856778755801,1,1,spark
join,Standard_E64s_v5,1,87.14,2075.820076353725,615.3796993277477,1,1,spark
union,Standard_E64s_v5,1,52.92,120.63096343539233,39.101492830754495,1,1,spark
join,Standard_D8s_v3,2,0.68,0.08646079613506923,5.061986824909803,1,1,polars
union,Standard_D16s_v4,6,113.74,0.0,71.97144392306262,0,1,spark
union,Standard_E32s_v5,4,8.84,18.000497188914235,14.869001448570822,1,1,spark
union,Standard_D8s_v3,2,1.46,0.34053814014594597,5.387702671950222,1,1,polars
group_by,Standard_E32s_v5,4,10.92,18.30003613790488,13.059237038622058,1,1,spark
group_by,Standard_E64s_v5,1,33.41,24.02130123232888,41.154763151699164,1,1,polars
group_by,Standard_E32s_v5,4,3.0,4.6179869091775565,9.401305814417347,1,1,polars
union,Standard_D8s_v3,2,7.97,14.794577091803795,24.750373913351428,1,1,polars
union,Standard_D8s_v3,2,61.51,0.0,160.60562644682412,0,1,spark
group_by,Standard_E64s_v5,1,52.15,43.017968391739664,64.078365298811,1,1,polars
group_by,Standard_E64s_v5,1,3.43,1.609091619147014,13.710257979816037,1,1,polars
group_by,Standard_D8s_v3,2,102.77,0.0,291.567982497428,0,1,spark
join,Standard_E64s_v5,1,0.68,0.06902107189016525,5.289798833733929,1,1,polars
group_by,Standard_E32s_v5,4,1.12,2.1569979557099517,6.4379727887198825,1,1,polars
group_by,Standard_D8s_v3,2,1.14,1.4795967588561973,11.882350875977158,1,1,polars
group_by,Standard_D16s_v4,6,85.01,0.0,42.81679862761513,0,1,spark
join,Standard_E32s_v5,4,46.65,548.1677202418465,260.4855570782013,1,1,spark
group_by,Standard_E32s_v5,4,281.11,0.0,39.13900314447758,0,1,spark
union,Standard_D16s_v4,6,28.99,87.87709740738104,42.966349618884074,1,1,spark
union,Standard_D8s_v3,2,0.73,0.08964694691710605,3.4947208533142593,1,1,polars
join,Standard_D16s_v4,6,20.84,108.23363849772869,106.96048523129971,1,1,spark
join,Standard_D8s_v3,2,3.79,2.4369379784511014,27.76696566899007,1,1,polars
union,Standard_E32s_v5,4,2.44,3.5424192613991035,7.953745065600003,1,1,polars
join,Standard_D16s_v4,6,301.98,0.0,4025.4280185955668,0,1,spark
group_by,Standard_E32s_v5,4,1.15,1.6600552794129746,6.217104963033412,1,1,polars
union,Standard_D8s_v3,2,0.64,0.07427910525268881,2.8958199928655506,1,1,polars
union,Standard_E64s_v5,1,22.42,37.42929524300801,29.35246243594967,1,1,spark
join,Standard_D16s_v4,6,1.6,0.41735570736023636,4.406777347833173,1,1,polars
union,Standard_E32s_v5,4,275.64,0.0,83.26593598245898,0,1,spark
join,Standard_D16s_v4,6,1.43,0.387656586254398,3.7920720876966016,1,1,polars
join,Standard_E64s_v5,1,0.56,0.05,3.7739073458995387,1,1,polars
union,Standard_D16s_v4,6,2.3,9.002100441832399,6.1783370011851035,1,1,spark
union,Standard_E32s_v5,4,0.81,0.792661560272861,3.6188317463478157,1,1,polars
union,Standard_E32s_v5,4,7.49,13.765550437721076,11.92558798726274,1,1,spark
group_by,Standard_E64s_v5,1,315.2,285.30708517553245,136.27973035684158,1,1,spark
union,Standard_D16s_v4,6,2.83,9.212838562790033,7.369186527738543,1,1,spark
union,Standard_E32s_v5,4,52.47,169.59301213787876,42.25413721930115,1,1,spark
union,Standard_E64s_v5,1,227.76,1227.2880956771428,93.74419907628487,1,1,spark
group_by,Standard_D8s_v3,2,20.75,31.531555340432906,81.75006268329098,1,1,polars
join,Standard_E32s_v5,4,1.26,0.2459535906086423,3.4461571845740817,1,1,polars
group_by,Standard_E32s_v5,4,16.42,25.632745757767786,15.206399897501361,1,1,spark
join,Standard_E64s_v5,1,54.69,804.5108856787948,363.260636437013,1,1,spark
union,Standard_D16s_v4,6,190.28,0.0,108.19604646883566,0,1,spark
union,Standard_E32s_v5,4,1.72,2.2554794351511056,4.798196064643488,1,1,polars
union,Standard_D8s_v3,2,16.05,64.77446364167099,44.143335336591264,1,1,spark
join,Standard_E64s_v5,1,12.44,31.49051880430176,91.71901059352943,1,1,polars
join,Standard_E32s_v5,4,438.94,0.0,3221.7697137384253,0,1,spark
group_by,Standard_E64s_v5,1,0.62,0.2758216080209255,6.008816716832727,1,1,polars
union,Standard_E64s_v5,1,3.04,1.4296237051377787,11.869156680184616,1,1,polars
union,Standard_E32s_v5,4,4.78,6.908949227712277,10.002717838955078,1,1,polars
union,Standard_D8s_v3,2,41.92,0.0,128.31589849132217,0,1,spark
group_by,Standard_E32s_v5,4,4.52,7.435823119116525,11.09352702258204,1,1,polars
join,Standard_D8s_v3,2,234.29,0.0,1072.254963439233,0,1,spark
join,Standard_D8s_v3,2,38.65,0.0,205.6482994390969,0,1,spark
union,Standard_E64s_v5,1,394.35,3244.186557292048,110.81001066940034,1,1,spark
group_by,Standard_E32s_v5,4,1.33,2.379111050095043,7.3755136811122295,1,1,polars
group_by,Standard_D16s_v4,6,60.26,73.82774312578738,33.58066792310241,1,1,spark
join,Standard_D16s_v4,6,2.0,0.7417139203068785,5.720458801805431,1,1,polars
join,Standard_E32s_v5,4,93.52,2353.100112894309,572.9843844350743,1,1,spark
group_by,Standard_D8s_v3,2,4.31,5.315494484237816,30.963753224503474,1,1,polars
group_by,Standard_E64s_v5,1,2.1,1.061809363937447,10.568086873755293,1,1,polars
group_by,Standard_E64s_v5,1,122.11,86.91068730203801,80.40852522259176,1,1,spark
group_by,Standard_E64s_v5,1,164.63,162.93729703332954,107.99301817085062,1,1,spark
join,Standard_D8s_v3,2,89.29,0.0,375.81029960955374,0,1,spark
group_by,Standard_D8s_v3,2,4.92,6.768388113755464,29.606245428183378,1,1,polars
group_by,Standard_D8s_v3,2,456.7,0.0,706.2675464446708,0,1,spark
join,Standard_D16s_v4,6,92.78,0.0,797.7841145941735,0,1,spark
join,Standard_D16s_v4,6,27.17,179.0471091892886,168.35644482620125,1,1,spark
union,Standard_E32s_v5,4,16.1,44.28355938617563,19.009438721104193,1,1,spark
join,Standard_E32s_v5,4,3.33,2.010794619643105,11.29289850957932,1,1,polars
